
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.48125  2.88125  0.0398006 i
 0.48125  2.89375  0.0523119 i
 0.48125  2.90625  0.0685024 i
 0.48125  2.91875  0.0891081 i
 0.48125  2.93125  0.115644 i
 0.48125  2.94375  0.14909 i
 0.48125  2.95625  0.192085 i
 0.48125  2.96875  0.246056 i
 0.48125  2.98125  0.31745 i
 0.48125  2.99375  0.411046 i

# IsoCurve 42, 240 points
# x y z type
 0.46875  0.00625 -1.15009e-07 i
 0.46875  0.01875 -3.21388e-07 i
 0.46875  0.03125 -5.04067e-07 i
 0.46875  0.04375 -6.63291e-07 i
 0.46875  0.05625 -7.99347e-07 i
 0.46875  0.06875 -9.12471e-07 i
 0.46875  0.08125 -1.00299e-06 i
 0.46875  0.09375 -1.07103e-06 i
 0.46875  0.10625 -1.11684e-06 i
 0.46875  0.11875 -1.1404e-06 i
 0.46875  0.13125 -1.14179e-06 i
 0.46875  0.14375 -1.12083e-06 i
 0.46875  0.15625 -1.07741e-06 i
 0.46875  0.16875 -1.01118e-06 i
 0.46875  0.18125 -9.21794e-07 i
 0.46875  0.19375 -8.08728e-07 i
 0.46875  0.20625 -6.71425e-07 i
 0.46875  0.21875 -5.09152e-07 i
 0.46875  0.23125 -3.2113e-07 i
 0.46875  0.24375 -1.06418e-07 i
 0.46875  0.25625  1.35988e-07 i
 0.46875  0.26875  4.07249e-07 i
 0.46875  0.28125  7.08599e-07 i
 0.46875  0.29375  1.04142e-06 i
 0.46875  0.30625  1.40719e-06 i
 0.46875  0.31875  1.80752e-06 i
 0.46875  0.33125  2.24413e-06 i
 0.46875  0.34375  2.71887e-06 i
 0.46875  0.35625  3.2337e-06 i
 0.46875  0.36875  3.79073e-06 i
 0.46875  0.38125  4.39217e-06 i
 0.46875  0.39375  5.04039e-06 i
 0.46875  0.40625  5.73786e-06 i
 0.46875  0.41875  6.4872e-06 i
 0.46875  0.43125  7.29116e-06 i
 0.46875  0.44375  8.15263e-06 i
 0.46875  0.45625  9.07461e-06 i
 0.46875  0.46875  1.00603e-05 i
 0.46875  0.48125  1.11129e-05 i
 0.46875  0.49375  1.2236e-05 i
 0.46875  0.50625  1.3433e-05 i
 0.46875  0.51875  1.47078e-05 i
 0.46875  0.53125  1.60641e-05 i
 0.46875  0.54375  1.75059e-05 i
 0.46875  0.55625  1.90374e-05 i
 0.46875  0.56875  2.06628e-05 i
 0.46875  0.58125  2.23865e-05 i
 0.46875  0.59375  2.42131e-05 i
 0.46875  0.60625  2.6147e-05 i
 0.46875  0.61875  2.81933e-05 i
 0.46875  0.63125  3.03565e-05 i
 0.46875  0.64375  3.26419e-05 i
 0.46875  0.65625  3.50544e-05 i
 0.46875  0.66875  3.75991e-05 i
 0.46875  0.68125  4.02815e-05 i
 0.46875  0.69375  4.31066e-05 i
 0.46875  0.70625  4.60799e-05 i
 0.46875  0.71875  4.92069e-05 i
 0.46875  0.73125  5.24928e-05 i
 0.46875  0.74375  5.59432e-05 i
 0.46875  0.75625  5.95634e-05 i
 0.46875  0.76875  6.33587e-05 i
 0.46875  0.78125  6.73345e-05 i
 0.46875  0.79375  7.14959e-05 i
 0.46875  0.80625  7.5848e-05 i
 0.46875  0.81875  8.03957e-05 i
 0.46875  0.83125  8.51436e-05 i
 0.46875  0.84375  9.00962e-05 i
 0.46875  0.85625  9.52576e-05 i
 0.46875  0.86875  0.000100632 i
 0.46875  0.88125  0.000106222 i
 0.46875  0.89375  0.000112031 i
 0.46875  0.90625  0.000118062 i
 0.46875  0.91875  0.000124316 i
 0.46875  0.93125  0.000130794 i
 0.46875  0.94375  0.000137498 i
 0.46875  0.95625  0.000144426 i
 0.46875  0.96875  0.000151578 i
 0.46875  0.98125  0.000158951 i
 0.46875  0.99375  0.000166541 i
 0.46875  1.00625  0.000174345 i
 0.46875  1.01875  0.000182355 i
 0.46875  1.03125  0.000190565 i
 0.46875  1.04375  0.000198965 i
 0.46875  1.05625  0.000207544 i
 0.46875  1.06875  0.000216289 i
 0.46875  1.08125  0.000225186 i
 0.46875  1.09375  0.000234215 i
 0.46875  1.10625  0.000243359 i
 0.46875  1.11875  0.000252593 i
 0.46875  1.13125  0.000261893 i
 0.46875  1.14375  0.000271228 i
 0.46875  1.15625  0.000280567 i
 0.46875  1.16875  0.000289873 i
 0.46875  1.18125  0.000299107 i
 0.46875  1.19375  0.000308223 i
 0.46875  1.20625  0.000317172 i
 0.46875  1.21875  0.000325899 i
 0.46875  1.23125  0.000334346 i
 0.46875  1.24375  0.000342446 i
 0.46875  1.25625  0.000350127 i
 0.46875  1.26875  0.000357312 i
 0.46875  1.28125  0.000363914 i
 0.46875  1.29375  0.000369841 i
 0.46875  1.30625  0.000374991 i
 0.46875  1.31875  0.000379255 i
 0.46875  1.33125  0.000382514 i
 0.46875  1.34375  0.000384639 i
 0.46875  1.35625  0.000385492 i
 0.46875  1.36875  0.000384923 i
 0.46875  1.38125  0.00038277 i
 0.46875  1.39375  0.000378861 i
 0.46875  1.40625  0.000373009 i
 0.46875  1.41875  0.000365014 i
 0.46875  1.43125  0.000354662 i
 0.46875  1.44375  0.000341724 i
 0.46875  1.45625  0.000325953 i
 0.46875  1.46875  0.00030709 i
 0.46875  1.48125  0.000284854 i
 0.46875  1.49375  0.000258947 i
 0.46875  1.50625  0.000229055 i
 0.46875  1.51875  0.00019484 i
 0.46875  1.53125  0.000155945 i
 0.46875  1.54375  0.000111993 i
 0.46875  1.55625  6.25831e-05 i
 0.46875  1.56875  7.29161e-06 i
 0.46875  1.58125 -5.43282e-05 i
 0.46875  1.59375 -0.000122748 i
 0.46875  1.60625 -0.000198463 i
 0.46875  1.61875 -0.000281996 i
 0.46875  1.63125 -0.000373895 i
 0.46875  1.64375 -0.000474734 i
 0.46875  1.65625 -0.000585114 i
 0.46875  1.66875 -0.000705662 i
 0.46875  1.68125 -0.000837035 i
 0.46875  1.69375 -0.000979913 i
 0.46875  1.70625 -0.00113501 i
 0.46875  1.71875 -0.00130305 i
 0.46875  1.73125 -0.0014848 i
 0.46875  1.74375 -0.00168104 i
 0.46875  1.75625 -0.00189259 i
 0.46875  1.76875 -0.00212027 i
 0.46875  1.78125 -0.00236493 i
 0.46875  1.79375 -0.00262744 i
 0.46875  1.80625 -0.00290869 i
 0.46875  1.81875 -0.00320956 i
 0.46875  1.83125 -0.00353097 i
 0.46875  1.84375 -0.00387381 i
 0.46875  1.85625 -0.004239 i
 0.46875  1.86875 -0.00462745 i
 0.46875  1.88125 -0.00504003 i
 0.46875  1.89375 -0.00547764 i
 0.46875  1.90625 -0.0059411 i
 0.46875  1.91875 -0.00643125 i
 0.46875  1.93125 -0.00694885 i
 0.46875  1.94375 -0.00749463 i
 0.46875  1.95625 -0.00806925 i
 0.46875  1.96875 -0.00867328 i
 0.46875  1.98125 -0.00930723 i
 0.46875  1.99375 -0.00997149 i
 0.46875  2.00625 -0.0106663 i
 0.46875  2.01875 -0.0113919 i
 0.46875  2.03125 -0.0121483 i
 0.46875  2.04375 -0.0129352 i
 0.46875  2.05625 -0.0137524 i
 0.46875  2.06875 -0.0145992 i
 0.46875  2.08125 -0.0154749 i
 0.46875  2.09375 -0.0163786 i
 0.46875  2.10625 -0.0173089 i
 0.46875  2.11875 -0.0182642 i
 0.46875  2.13125 -0.0192427 i
 0.46875  2.14375 -0.0202421 i
 0.46875  2.15625 -0.0212601 i
 0.46875  2.16875 -0.0222935 i
 0.46875  2.18125 -0.0233393 i
 0.46875  2.19375 -0.0243936 i
 0.46875  2.20625 -0.0254525 i
 0.46875  2.21875 -0.0265114 i
 0.46875  2.23125 -0.0275656 i
 0.46875  2.24375 -0.0286096 i
 0.46875  2.25625 -0.0296379 i
 0.46875  2.26875 -0.0306444 i
 0.46875  2.28125 -0.0316227 i
 0.46875  2.29375 -0.032566 i
 0.46875  2.30625 -0.0334674 i
 0.46875  2.31875 -0.0343198 i
 0.46875  2.33125 -0.0351155 i
 0.46875  2.34375 -0.0358473 i
 0.46875  2.35625 -0.0365076 i
 0.46875  2.36875 -0.0370889 i
 0.46875  2.38125 -0.0375839 i
 0.46875  2.39375 -0.0379858 i
 0.46875  2.40625 -0.0382876 i
 0.46875  2.41875 -0.0384834 i
 0.46875  2.43125 -0.0385674 i
 0.46875  2.44375 -0.0385349 i
 0.46875  2.45625 -0.0383816 i
 0.46875  2.46875 -0.0381044 i
 0.46875  2.48125 -0.0377011 i
 0.46875  2.49375 -0.0371706 i
 0.46875  2.50625 -0.0365128 i
 0.46875  2.51875 -0.0357292 i
 0.46875  2.53125 -0.0348219 i
 0.46875  2.54375 -0.0337951 i
 0.46875  2.55625 -0.0326532 i
 0.46875  2.56875 -0.0314032 i
 0.46875  2.58125 -0.0300515 i
 0.46875  2.59375 -0.0286076 i
 0.46875  2.60625 -0.0270798 i
 0.46875  2.61875 -0.0254796 i
 0.46875  2.63125 -0.0238163 i
 0.46875  2.64375 -0.022103 i
 0.46875  2.65625 -0.0203486 i
 0.46875  2.66875 -0.0185668 i
 0.46875  2.68125 -0.0167642 i
 0.46875  2.69375 -0.0149534 i
 0.46875  2.70625 -0.0131354 i
 0.46875  2.71875 -0.0113185 i
 0.46875  2.73125 -0.00949305 i
 0.46875  2.74375 -0.00765785 i
 0.46875  2.75625 -0.00578325 i
 0.46875  2.76875 -0.00384982 i
 0.46875  2.78125 -0.00179294 i
 0.46875  2.79375  0.00043988 i
 0.46875  2.80625  0.0029725 i
 0.46875  2.81875  0.00591341 i
 0.46875  2.83125  0.00948349 i
 0.46875  2.84375  0.0138804 i
 0.46875  2.85625  0.0194779 i
 0.46875  2.86875  0.026606 i
 0.46875  2.88125  0.0358715 i
 0.46875  2.89375  0.047784 i
 0.46875  2.90625  0.0633005 i
 0.46875  2.91875  0.0831508 i
 0.46875  2.93125  0.108849 i
 0.46875  2.94375  0.141375 i
 0.46875  2.95625  0.183378 i
 0.46875  2.96875  0.236294 i
 0.46875  2.98125  0.306595 i
 0.46875  2.99375  0.399086 i

# IsoCurve 43, 240 points
# x y z type
 0.45625  0.00625 -1.09613e-07 i
 0.45625  0.01875 -3.06436e-07 i
 0.45625  0.03125 -4.80763e-07 i
 0.45625  0.04375 -6.32828e-07 i
 0.45625  0.05625 -7.62894e-07 i
 0.45625  0.06875 -8.71192e-07 i
 0.45625  0.08125 -9.58027e-07 i
 0.45625  0.09375 -1.02355e-06 i
 0.45625  0.10625 -1.06796e-06 i
 0.45625  0.11875 -1.0913e-06 i
 0.45625  0.13125 -1.09361e-06 i
 0.45625  0.14375 -1.07475e-06 i
 0.45625  0.15625 -1.03462e-06 i
 0.45625  0.16875 -9.72884e-07 i
 0.45625  0.18125 -8.89239e-07 i
 0.45625  0.19375 -7.8319e-07 i
 0.45625  0.20625 -6.54212e-07 i
 0.45625  0.21875 -5.0162e-07 i
 0.45625  0.23125 -3.24682e-07 i
 0.45625  0.24375 -1.22512e-07 i
 0.45625  0.25625  1.05836e-07 i
 0.45625  0.26875  3.61455e-07 i
 0.45625  0.28125  6.45511e-07 i
 0.45625  0.29375  9.59311e-07 i
 0.45625  0.30625  1.30424e-06 i
 0.45625  0.31875  1.68184e-06 i
 0.45625  0.33125  2.09371e-06 i
 0.45625  0.34375  2.54162e-06 i
 0.45625  0.35625  3.02742e-06 i
 0.45625  0.36875  3.5531e-06 i
 0.45625  0.38125  4.12076e-06 i
 0.45625  0.39375  4.73263e-06 i
 0.45625  0.40625  5.39106e-06 i
 0.45625  0.41875  6.09852e-06 i
 0.45625  0.43125  6.85762e-06 i
 0.45625  0.44375  7.67108e-06 i
 0.45625  0.45625  8.54177e-06 i
 0.45625  0.46875  9.47268e-06 i
 0.45625  0.48125  1.04669e-05 i
 0.45625  0.49375  1.15278e-05 i
 0.45625  0.50625  1.26586e-05 i
 0.45625  0.51875  1.38629e-05 i
 0.45625  0.53125  1.51444e-05 i
 0.45625  0.54375  1.65068e-05 i
 0.45625  0.55625  1.7954e-05 i
 0.45625  0.56875  1.94901e-05 i
 0.45625  0.58125  2.11192e-05 i
 0.45625  0.59375  2.28456e-05 i
 0.45625  0.60625  2.46737e-05 i
 0.45625  0.61875  2.66081e-05 i
 0.45625  0.63125  2.86533e-05 i
 0.45625  0.64375  3.0814e-05 i
 0.45625  0.65625  3.30952e-05 i
 0.45625  0.66875  3.55016e-05 i
 0.45625  0.68125  3.80382e-05 i
 0.45625  0.69375  4.07102e-05 i
 0.45625  0.70625  4.35225e-05 i
 0.45625  0.71875  4.64803e-05 i
 0.45625  0.73125  4.95888e-05 i
 0.45625  0.74375  5.2853e-05 i
 0.45625  0.75625  5.62782e-05 i
 0.45625  0.76875  5.98694e-05 i
 0.45625  0.78125  6.36317e-05 i
 0.45625  0.79375  6.75699e-05 i
 0.45625  0.80625  7.16889e-05 i
 0.45625  0.81875  7.59933e-05 i
 0.45625  0.83125  8.04877e-05 i
 0.45625  0.84375  8.51762e-05 i
 0.45625  0.85625  9.00629e-05 i
 0.45625  0.86875  9.51513e-05 i
 0.45625  0.88125  0.000100445 i
 0.45625  0.89375  0.000105946 i
 0.45625  0.90625  0.000111658 i
 0.45625  0.91875  0.000117581 i
 0.45625  0.93125  0.000123718 i
 0.45625  0.94375  0.000130069 i
 0.45625  0.95625  0.000136633 i
 0.45625  0.96875  0.00014341 i
 0.45625  0.98125  0.000150397 i
 0.45625  0.99375  0.000157591 i
 0.45625  1.00625  0.000164987 i
 0.45625  1.01875  0.000172581 i
 0.45625  1.03125  0.000180364 i
 0.45625  1.04375  0.000188329 i
 0.45625  1.05625  0.000196465 i
 0.45625  1.06875  0.000204759 i
 0.45625  1.08125  0.000213198 i
 0.45625  1.09375  0.000221764 i
 0.45625  1.10625  0.00023044 i
 0.45625  1.11875  0.000239203 i
 0.45625  1.13125  0.000248029 i
 0.45625  1.14375  0.000256891 i
 0.45625  1.15625  0.000265758 i
 0.45625  1.16875  0.000274596 i
 0.45625  1.18125  0.000283367 i
 0.45625  1.19375  0.000292028 i
 0.45625  1.20625  0.000300532 i
 0.45625  1.21875  0.000308829 i
 0.45625  1.23125  0.000316861 i
 0.45625  1.24375  0.000324566 i
 0.45625  1.25625  0.000331876 i
 0.45625  1.26875  0.000338718 i
 0.45625  1.28125  0.000345008 i
 0.45625  1.29375  0.000350661 i
 0.45625  1.30625  0.000355578 i
 0.45625  1.31875  0.000359657 i
 0.45625  1.33125  0.000362784 i
 0.45625  1.34375  0.000364838 i
 0.45625  1.35625  0.000365686 i
 0.45625  1.36875  0.000365187 i
 0.45625  1.38125  0.000363187 i
 0.45625  1.39375  0.000359521 i
 0.45625  1.40625  0.000354012 i
 0.45625  1.41875  0.000346471 i
 0.45625  1.43125  0.000336693 i
 0.45625  1.44375  0.000324461 i
 0.45625  1.45625  0.00030954 i
 0.45625  1.46875  0.000291683 i
 0.45625  1.48125  0.000270624 i
 0.45625  1.49375  0.000246079 i
 0.45625  1.50625  0.000217748 i
 0.45625  1.51875  0.000185311 i
 0.45625  1.53125  0.000148429 i
 0.45625  1.54375  0.00010674 i
 0.45625  1.55625  5.98654e-05 i
 0.45625  1.56875  7.40108e-06 i
 0.45625  1.58125 -5.1078e-05 i
 0.45625  1.59375 -0.00011602 i
 0.45625  1.60625 -0.000187898 i
 0.45625  1.61875 -0.000267207 i
 0.45625  1.63125 -0.00035447 i
 0.45625  1.64375 -0.000450231 i
 0.45625  1.65625 -0.000555064 i
 0.45625  1.66875 -0.000669563 i
 0.45625  1.68125 -0.000794353 i
 0.45625  1.69375 -0.000930082 i
 0.45625  1.70625 -0.00107742 i
 0.45625  1.71875 -0.00123707 i
 0.45625  1.73125 -0.00140975 i
 0.45625  1.74375 -0.0015962 i
 0.45625  1.75625 -0.00179719 i
 0.45625  1.76875 -0.00201351 i
 0.45625  1.78125 -0.00224596 i
 0.45625  1.79375 -0.00249537 i
 0.45625  1.80625 -0.00276256 i
 0.45625  1.81875 -0.00304838 i
 0.45625  1.83125 -0.00335369 i
 0.45625  1.84375 -0.00367934 i
 0.45625  1.85625 -0.00402618 i
 0.45625  1.86875 -0.00439506 i
 0.45625  1.88125 -0.00478682 i
 0.45625  1.89375 -0.00520227 i
 0.45625  1.90625 -0.00564221 i
 0.45625  1.91875 -0.00610738 i
 0.45625  1.93125 -0.00659852 i
 0.45625  1.94375 -0.00711627 i
 0.45625  1.95625 -0.00766125 i
 0.45625  1.96875 -0.00823398 i
 0.45625  1.98125 -0.0088349 i
 0.45625  1.99375 -0.00946437 i
 0.45625  2.00625 -0.0101226 i
 0.45625  2.01875 -0.0108097 i
 0.45625  2.03125 -0.0115257 i
 0.45625  2.04375 -0.0122703 i
 0.45625  2.05625 -0.0130432 i
 0.45625  2.06875 -0.0138439 i
 0.45625  2.08125 -0.0146714 i
 0.45625  2.09375 -0.0155249 i
 0.45625  2.10625 -0.0164031 i
 0.45625  2.11875 -0.0173044 i
 0.45625  2.13125 -0.018227 i
 0.45625  2.14375 -0.0191689 i
 0.45625  2.15625 -0.0201275 i
 0.45625  2.16875 -0.0211 i
 0.45625  2.18125 -0.0220834 i
 0.45625  2.19375 -0.0230742 i
 0.45625  2.20625 -0.0240684 i
 0.45625  2.21875 -0.0250619 i
 0.45625  2.23125 -0.02605 i
 0.45625  2.24375 -0.0270278 i
 0.45625  2.25625 -0.0279898 i
 0.45625  2.26875 -0.0289305 i
 0.45625  2.28125 -0.0298438 i
 0.45625  2.29375 -0.0307235 i
 0.45625  2.30625 -0.031563 i
 0.45625  2.31875 -0.0323556 i
 0.45625  2.33125 -0.0330945 i
 0.45625  2.34375 -0.0337728 i
 0.45625  2.35625 -0.0343834 i
 0.45625  2.36875 -0.0349197 i
 0.45625  2.38125 -0.0353748 i
 0.45625  2.39375 -0.0357424 i
 0.45625  2.40625 -0.0360163 i
 0.45625  2.41875 -0.0361911 i
 0.45625  2.43125 -0.0362616 i
 0.45625  2.44375 -0.0362235 i
 0.45625  2.45625 -0.0360731 i
 0.45625  2.46875 -0.0358077 i
 0.45625  2.48125 -0.0354254 i
 0.45625  2.49375 -0.0349255 i
 0.45625  2.50625 -0.034308 i
 0.45625  2.51875 -0.0335747 i
 0.45625  2.53125 -0.0327277 i
 0.45625  2.54375 -0.0317713 i
 0.45625  2.55625 -0.0307096 i
 0.45625  2.56875 -0.0295495 i
 0.45625  2.58125 -0.0282973 i
 0.45625  2.59375 -0.026962 i
 0.45625  2.60625 -0.0255517 i
 0.45625  2.61875 -0.0240775 i
 0.45625  2.63125 -0.0225481 i
 0.45625  2.64375 -0.0209765 i
 0.45625  2.65625 -0.0193709 i
 0.45625  2.66875 -0.0177449 i
 0.45625  2.68125 -0.0161048 i
 0.45625  2.69375 -0.0144629 i
 0.45625  2.70625 -0.0128203 i
 0.45625  2.71875 -0.0111856 i
 0.45625  2.73125 -0.00954955 i
 0.45625  2.74375 -0.00791191 i
 0.45625  2.75625 -0.00624411 i
 0.45625  2.76875 -0.00452872 i
 0.45625  2.78125 -0.00270325 i
 0.45625  2.79375 -0.000718618 i
 0.45625  2.80625  0.00154548 i
 0.45625  2.81875  0.00419232 i
 0.45625  2.83125  0.00743746 i
 0.45625  2.84375  0.0114713 i
 0.45625  2.85625  0.0166607 i
 0.45625  2.86875  0.0233264 i
 0.45625  2.88125  0.0320674 i
 0.45625  2.89375  0.043384 i
 0.45625  2.90625  0.0582266 i
 0.45625  2.91875  0.0773179 i
 0.45625  2.93125  0.102171 i
 0.45625  2.94375  0.133764 i
 0.45625  2.95625  0.174757 i
 0.45625  2.96875  0.226598 i
 0.45625  2.98125  0.295782 i
 0.45625  2.99375  0.38714 i

# IsoCurve 44, 240 points
# x y z type
 0.44375  0.00625 -1.04237e-07 i
 0.44375  0.01875 -2.91543e-07 i
 0.44375  0.03125 -4.57549e-07 i
 0.44375  0.04375 -6.02482e-07 i
 0.44375  0.05625 -7.26576e-07 i
 0.44375  0.06875 -8.3006e-07 i
 0.44375  0.08125 -9.13219e-07 i
 0.44375  0.09375 -9.76205e-07 i
 0.44375  0.10625 -1.01922e-06 i
 0.44375  0.11875 -1.0423e-06 i
 0.44375  0.13125 -1.0455e-06 i
 0.44375  0.14375 -1.0287e-06 i
 0.44375  0.15625 -9.91789e-07 i
 0.44375  0.16875 -9.34491e-07 i
 0.44375  0.18125 -8.56508e-07 i
 0.44375  0.19375 -7.57381e-07 i
 0.44375  0.20625 -6.36625e-07 i
 0.44375  0.21875 -4.93597e-07 i
 0.44375  0.23125 -3.27611e-07 i
 0.44375  0.24375 -1.37838e-07 i
 0.44375  0.25625  7.66132e-08 i
 0.44375  0.26875  3.16768e-07 i
 0.44375  0.28125  5.83724e-07 i
 0.44375  0.29375  8.7871e-07 i
 0.44375  0.30625  1.20304e-06 i
 0.44375  0.31875  1.55814e-06 i
 0.44375  0.33125  1.94555e-06 i
 0.44375  0.34375  2.36692e-06 i
 0.44375  0.35625  2.824e-06 i
 0.44375  0.36875  3.31867e-06 i
 0.44375  0.38125  3.8529e-06 i
 0.44375  0.39375  4.42881e-06 i
 0.44375  0.40625  5.0486e-06 i
 0.44375  0.41875  5.71461e-06 i
 0.44375  0.43125  6.42931e-06 i
 0.44375  0.44375  7.19527e-06 i
 0.44375  0.45625  8.01519e-06 i
 0.44375  0.46875  8.8919e-06 i
 0.44375  0.48125  9.82835e-06 i
 0.44375  0.49375  1.08276e-05 i
 0.44375  0.50625  1.18929e-05 i
 0.44375  0.51875  1.30275e-05 i
 0.44375  0.53125  1.42349e-05 i
 0.44375  0.54375  1.55186e-05 i
 0.44375  0.55625  1.68824e-05 i
 0.44375  0.56875  1.833e-05 i
 0.44375  0.58125  1.98655e-05 i
 0.44375  0.59375  2.14928e-05 i
 0.44375  0.60625  2.32161e-05 i
 0.44375  0.61875  2.50397e-05 i
 0.44375  0.63125  2.6968e-05 i
 0.44375  0.64375  2.90053e-05 i
 0.44375  0.65625  3.11564e-05 i
 0.44375  0.66875  3.34257e-05 i
 0.44375  0.68125  3.58181e-05 i
 0.44375  0.69375  3.83383e-05 i
 0.44375  0.70625  4.09912e-05 i
 0.44375  0.71875  4.37815e-05 i
 0.44375  0.73125  4.67141e-05 i
 0.44375  0.74375  4.9794e-05 i
 0.44375  0.75625  5.3026e-05 i
 0.44375  0.76875  5.6415e-05 i
 0.44375  0.78125  5.99657e-05 i
 0.44375  0.79375  6.36827e-05 i
 0.44375  0.80625  6.75708e-05 i
 0.44375  0.81875  7.16342e-05 i
 0.44375  0.83125  7.58774e-05 i
 0.44375  0.84375  8.03042e-05 i
 0.44375  0.85625  8.49185e-05 i
 0.44375  0.86875  8.97238e-05 i
 0.44375  0.88125  9.47233e-05 i
 0.44375  0.89375  9.99195e-05 i
 0.44375  0.90625  0.000105315 i
 0.44375  0.91875  0.000110911 i
 0.44375  0.93125  0.00011671 i
 0.44375  0.94375  0.000122711 i
 0.44375  0.95625  0.000128914 i
 0.44375  0.96875  0.000135319 i
 0.44375  0.98125  0.000141923 i
 0.44375  0.99375  0.000148724 i
 0.44375  1.00625  0.000155717 i
 0.44375  1.01875  0.000162898 i
 0.44375  1.03125  0.000170258 i
 0.44375  1.04375  0.000177792 i
 0.44375  1.05625  0.000185488 i
 0.44375  1.06875  0.000193335 i
 0.44375  1.08125  0.00020132 i
 0.44375  1.09375  0.000209427 i
 0.44375  1.10625  0.000217639 i
 0.44375  1.11875  0.000225936 i
 0.44375  1.13125  0.000234293 i
 0.44375  1.14375  0.000242686 i
 0.44375  1.15625  0.000251086 i
 0.44375  1.16875  0.00025946 i
 0.44375  1.18125  0.000267772 i
 0.44375  1.19375  0.000275982 i
 0.44375  1.20625  0.000284047 i
 0.44375  1.21875  0.000291917 i
 0.44375  1.23125  0.000299539 i
 0.44375  1.24375  0.000306854 i
 0.44375  1.25625  0.000313798 i
 0.44375  1.26875  0.0003203 i
 0.44375  1.28125  0.000326285 i
 0.44375  1.29375  0.000331667 i
 0.44375  1.30625  0.000336357 i
 0.44375  1.31875  0.000340255 i
 0.44375  1.33125  0.000343256 i
 0.44375  1.34375  0.000345243 i
 0.44375  1.35625  0.000346091 i
 0.44375  1.36875  0.000345667 i
 0.44375  1.38125  0.000343824 i
 0.44375  1.39375  0.000340406 i
 0.44375  1.40625  0.000335246 i
 0.44375  1.41875  0.000328163 i
 0.44375  1.43125  0.000318964 i
 0.44375  1.44375  0.000307443 i
 0.44375  1.45625  0.000293378 i
 0.44375  1.46875  0.000276533 i
 0.44375  1.48125  0.000256656 i
 0.44375  1.49375  0.000233479 i
 0.44375  1.50625  0.000206715 i
 0.44375  1.51875  0.000176062 i
 0.44375  1.53125  0.000141197 i
 0.44375  1.54375  0.000101779 i
 0.44375  1.55625  5.74463e-05 i
 0.44375  1.56875  7.81588e-06 i
 0.44375  1.58125 -4.75155e-05 i
 0.44375  1.59375 -0.000108973 i
 0.44375  1.60625 -0.000177006 i
 0.44375  1.61875 -0.000252085 i
 0.44375  1.63125 -0.000334703 i
 0.44375  1.64375 -0.00042538 i
 0.44375  1.65625 -0.000524658 i
 0.44375  1.66875 -0.000633102 i
 0.44375  1.68125 -0.000751303 i
 0.44375  1.69375 -0.000879875 i
 0.44375  1.70625 -0.00101946 i
 0.44375  1.71875 -0.00117071 i
 0.44375  1.73125 -0.00133431 i
 0.44375  1.74375 -0.00151097 i
 0.44375  1.75625 -0.00170141 i
 0.44375  1.76875 -0.00190638 i
 0.44375  1.78125 -0.00212663 i
 0.44375  1.79375 -0.00236294 i
 0.44375  1.80625 -0.00261609 i
 0.44375  1.81875 -0.00288689 i
 0.44375  1.83125 -0.00317614 i
 0.44375  1.84375 -0.00348463 i
 0.44375  1.85625 -0.00381317 i
 0.44375  1.86875 -0.00416255 i
 0.44375  1.88125 -0.00453356 i
 0.44375  1.89375 -0.00492695 i
 0.44375  1.90625 -0.00534347 i
 0.44375  1.91875 -0.0057838 i
 0.44375  1.93125 -0.00624862 i
 0.44375  1.94375 -0.00673854 i
 0.44375  1.95625 -0.00725409 i
 0.44375  1.96875 -0.00779577 i
 0.44375  1.98125 -0.00836396 i
 0.44375  1.99375 -0.00895896 i
 0.44375  2.00625 -0.00958096 i
 0.44375  2.01875 -0.01023 i
 0.44375  2.03125 -0.0109061 i
 0.44375  2.04375 -0.011609 i
 0.44375  2.05625 -0.0123383 i
 0.44375  2.06875 -0.0130933 i
 0.44375  2.08125 -0.0138735 i
 0.44375  2.09375 -0.0146777 i
 0.44375  2.10625 -0.0155047 i
 0.44375  2.11875 -0.016353 i
 0.44375  2.13125 -0.0172209 i
 0.44375  2.14375 -0.0181064 i
 0.44375  2.15625 -0.019007 i
 0.44375  2.16875 -0.0199201 i
 0.44375  2.18125 -0.0208428 i
 0.44375  2.19375 -0.0217717 i
 0.44375  2.20625 -0.0227032 i
 0.44375  2.21875 -0.0236332 i
 0.44375  2.23125 -0.0245573 i
 0.44375  2.24375 -0.025471 i
 0.44375  2.25625 -0.0263691 i
 0.44375  2.26875 -0.0272465 i
 0.44375  2.28125 -0.0280974 i
 0.44375  2.29375 -0.028916 i
 0.44375  2.30625 -0.0296963 i
 0.44375  2.31875 -0.030432 i
 0.44375  2.33125 -0.0311168 i
 0.44375  2.34375 -0.0317443 i
 0.44375  2.35625 -0.0323081 i
 0.44375  2.36875 -0.032802 i
 0.44375  2.38125 -0.0332197 i
 0.44375  2.39375 -0.0335556 i
 0.44375  2.40625 -0.0338039 i
 0.44375  2.41875 -0.0339598 i
 0.44375  2.43125 -0.0340186 i
 0.44375  2.44375 -0.0339766 i
 0.44375  2.45625 -0.0338303 i
 0.44375  2.46875 -0.0335776 i
 0.44375  2.48125 -0.0332168 i
 0.44375  2.49375 -0.0327477 i
 0.44375  2.50625 -0.0321702 i
 0.44375  2.51875 -0.0314864 i
